Id,SalePrice
1146,148191.4356
1147,165510.7842
1148,213219.1838
1149,187913.5954
1150,208638.4812
1151,145065.2096
1152,142046.5907
1153,194168.1061
1154,138585.1913
1155,227519.9136
1156,140426.5862
1157,130818.2833
1158,199253.6273
1159,246962.0268
1160,197799.1508
1161,174337.0159
1162,184615.6655
1163,110093.3975
1164,97578.20032
1165,140147.2751
1166,209755.7258
1167,253330.3206
1168,186347.3945
1169,210759.1872
1170,427010.0981
1171,155455.5836
1172,163443.8819
1173,195678.4448
1174,232543.3967
1175,223998.5348
1176,319136.0227
1177,111713.4021
1178,161376.9795
1179,135175.537
1180,122941.7095
1181,266288.2984
1182,250984.1071
1183,474437.1279
1184,123276.8828
1185,147967.9867
1186,128360.3454
1187,89364.3945
1188,249419.9648
1189,218581.9575
1190,226626.118
1191,117912.0505
1192,239197.1774
1193,142381.7641
1194,161376.9795
1195,168527.3444
1196,174337.0159
1197,229921.9893
1198,220257.8242
1199,193555.6802
1200,104505.1163
1201,75568.48331
1202,225229.5623
1203,135454.8481
1204,216906.0907
1205,120148.5982
1206,248524.1105
1207,86294.03068
1208,187967.399
1209,131823.8034
1210,251431.0049
1211,196067.4218
1212,256570.3297
1213,64842.93594
1214,80931.257
1215,115958.9312
1216,110093.3975
1217,199251.5687
1218,232102.6747
1219,78249.87015
1220,161041.8062
1221,111098.9176
1222,127801.7231
1223,196123.284
1224,179474.2821
1225,209085.379
1226,156572.8281
1227,200983.2977
1228,111098.9176
1229,286626.2658
1230,144336.942
1231,206511.5994
1232,126628.6164
1233,95678.88464
1234,126516.8919
1235,169865.9792
1236,159810.7786
1237,216682.6418
1238,234670.2785
1239,156740.4148
1240,241599.2531
1241,224615.0779
1242,220201.962
1243,191377.0534
1244,340367.7858
1245,243442.7066
1246,197352.253
1247,212604.6993
1248,150763.1566
1249,207966.0759
1250,115344.4468
1251,243719.9591
1252,204337.0898
1253,108976.153
1254,246904.106
1255,218358.5085
1256,169365.2778
1257,269697.9528
1258,108417.5308
1259,190986.0179
1260,151880.4011
1261,186570.8434
1262,118807.9048
1263,127185.18
1264,194894.3151
1265,167689.411
1266,206962.6145
1267,231374.4072
1268,304278.7292
1269,351256.8026
1270,145286.5998
1271,210984.6947
1272,176180.4694
1273,112383.7488
1274,168806.6556
1275,129980.35
1276,167408.0413
1277,170929.4201
1278,189308.0925
1279,272155.8907
1280,90316.11095
1281,213721.9438
1282,200650.1829
1283,118249.2825
1284,194894.3151
1285,229696.4818
1286,171879.078
1287,167186.651
1288,148526.609
1289,251375.1427
1290,268748.2949
1291,124505.8518
1292,132885.1857
1293,192657.7674
1294,218805.4064
1295,108417.5308
1296,118919.6292
1297,123165.1584
1298,152885.9212
1299,539572.4833
1300,129756.901
1301,236625.4564
1302,176459.7805
1303,299807.6925
1304,216124.0195
1305,221263.3443
1306,283833.1545
1307,202270.1875
1308,115456.1712
1309,122829.985
1310,165287.3353
1311,232100.6161
1312,197019.1383
1313,315672.5647
1314,336734.6825
1315,80260.91029
1316,210982.6361
1317,249755.1381
1318,201376.3919
1319,258525.5076
1320,80260.91029
1321,175565.9849
1322,34675.27534
1323,233273.7229
1324,66853.97607
1325,258972.4054
1326,71769.85195
1327,37691.83554
1328,105736.1439
1329,248968.9497
1330,217017.8151
1331,247408.9246
1332,113445.1311
1333,72887.09647
1334,136125.1948
1335,136404.5059
1336,167521.8244
1337,152660.4137
1338,66016.04268
1339,229810.2649
1340,108417.5308
1341,76015.38112
1342,155232.1347
1343,279864.8779
1344,199866.0532
1345,207186.0634
1346,80931.257
1347,246289.6215
1348,257911.0231
1349,209308.828
1350,290422.8386
1351,207293.6706
1352,188861.1947
1353,158695.5927
1354,339581.5974
1355,230033.7138
1356,233106.1362
1357,109981.6731
1358,120372.0471
1359,180872.8964
1360,302155.9646
1361,205450.2172
1362,211319.8681
1363,124392.0688
1364,171879.078
1365,192885.3335
1366,219364.0286
1367,225844.0468
1368,142549.3508
1369,140372.7826
1370,251877.9027
1371,104058.2185
1372,185788.7722
1373,242993.7502
1374,371483.0456
1375,235228.9008
1376,246459.2668
1377,137132.7735
1378,149755.5779
1379,148137.632
1380,138024.5105
1381,42719.43587
1382,211261.9473
1383,224279.9045
1384,139253.4795
1385,163276.2952
1386,91768.52882
1387,281371.0994
1388,234109.5976
1389,289084.2038
1390,161041.8062
1391,211040.557
1392,148638.3334
1393,110428.5709
1394,199810.1909
1395,209644.0013
1396,297349.7546
1397,154392.1427
1398,144672.1154
1399,166514.2457
1400,182828.0743
1401,157690.0726
1402,181990.1409
1403,198136.3828
1404,240482.0086
1405,62271.21494
1406,250648.9337
1407,103054.7571
1408,106685.8017
1409,103443.734
1410,242770.3013
1411,228637.1581
1412,186179.8078
1413,85400.23507
1414,261709.6545
1415,196235.0085
1416,213498.4949
1417,155228.0175
1418,295562.1634
1419,124058.954
1420,196011.5596
1421,172102.5269
1422,152718.3345
1423,140372.7826
1424,215954.3742
1425,135231.3992
1426,162941.1218
1427,244669.617
1428,147185.9155
1429,105065.7972
1430,173443.2203
1431,162827.3388
1432,146517.6274
1433,81378.1548
1434,193106.7238
1435,123053.4339
1436,178861.8562
1437,75568.48331
1438,266625.5303
1439,162047.3262
1440,222213.0021
1441,235729.6022
1442,140372.7826
1443,336513.2922
1444,146182.4541
1445,205286.7477
1446,144003.8273
1447,126516.8919
1448,275451.762
1449,102494.0762
1450,95345.76989
1451,160257.6764
1452,246850.3024
1453,120036.8737
1454,123835.5051
1455,194058.4403
1456,185006.7011
1457,208804.0093
1458,256568.2711
1459,120372.0471
1460,130315.5233
